tweet-sno-1200	Q0	vclaim-sno-oreos-fake-tweet	1	53.900040000000004	elasic
tweet-sno-1200	Q0	vclaim-sno-lady-gaga-oreo	1	50.402376000000004	elasic
tweet-sno-1200	Q0	vclaim-sno-basic-instinct	1	39.392334	elasic
tweet-sno-1200	Q0	vclaim-sno-insider-spider	1	39.392334	elasic
tweet-sno-1200	Q0	vclaim-sno-american-thinker-vote-fraud	1	38.316505	elasic
tweet-sno-1200	Q0	vclaim-sno-where-is-god	1	37.853241	elasic
tweet-sno-1200	Q0	vclaim-sno-taco-bell-menu-change	1	37.668089	elasic
tweet-sno-1200	Q0	vclaim-sno-paula-white-satanic-pregnancies	1	37.5213995	elasic
tweet-sno-1200	Q0	vclaim-sno-secret-symbols-oreo-cookies	1	25.660599	elasic
tweet-sno-1200	Q0	vclaim-sno-oreo-moving-mexico	1	25.660599	elasic
tweet-sno-1200	Q0	vclaim-sno-black-raspberry-chocolate-chip-oreos	1	24.8501	elasic
tweet-sno-1200	Q0	vclaim-sno-the-not-so-sweet-smell-of-success	1	18.822313	elasic
tweet-sno-1200	Q0	vclaim-sno-lady-gaga	1	16.854261	elasic
tweet-sno-1200	Q0	vclaim-sno-joel-osteen-lady-gaga-event	1	16.338537	elasic
tweet-sno-1200	Q0	vclaim-sno-lady-gagas-arrested-for-twitter-attack-on-melania-trump	1	16.016644	elasic
tweet-sno-1200	Q0	vclaim-sno-the-obligatory-wait	1	14.966709	elasic
tweet-sno-1200	Q0	vclaim-sno-baby-drop-off-box	1	14.878441	elasic
tweet-sno-1200	Q0	vclaim-sno-lady-gaga-superbowl-simpsons	1	14.572378	elasic
tweet-sno-1200	Q0	vclaim-sno-lady-gaga-fox-coat	1	14.449438	elasic
tweet-sno-1200	Q0	vclaim-sno-wolf-moon-january	1	13.889179	elasic
tweet-sno-1200	Q0	vclaim-sno-cookie-and-coco	1	13.524375	elasic
tweet-sno-1200	Q0	vclaim-sno-biden-reopen-schools	1	13.250562	elasic
tweet-sno-1200	Q0	vclaim-sno-air-jordans-price-drop	1	13.038797	elasic
tweet-sno-1200	Q0	vclaim-sno-two-facedbook	1	13.024128	elasic
tweet-sno-1200	Q0	vclaim-sno-rage-before-beauty	1	12.997227	elasic
tweet-sno-1200	Q0	vclaim-sno-cdc-ted-cruz-mexico	1	12.879471	elasic
tweet-sno-1200	Q0	vclaim-sno-act-like-youve-been-there-before	1	12.7636175	elasic
tweet-sno-1200	Q0	vclaim-sno-apples-blast-from-the-past	1	12.589787	elasic
tweet-sno-1200	Q0	vclaim-sno-sue-chef	1	12.583107	elasic
tweet-sno-1200	Q0	vclaim-sno-pelosi-civilization-as-we-know-it	1	12.458194	elasic
tweet-sno-1201	Q0	vclaim-sno-biden-executive-order-dictator	1	72.927235	elasic
tweet-sno-1201	Q0	vclaim-sno-mitch-mcconnell-debate-female	1	50.340447999999995	elasic
tweet-sno-1201	Q0	vclaim-sno-trump-tiger-woods-speedy-recovery	1	46.992102	elasic
tweet-sno-1201	Q0	vclaim-sno-biden-signing-blank-papers	1	46.529657	elasic
tweet-sno-1201	Q0	vclaim-sno-trump-checks-to-retirees	1	45.834652	elasic
tweet-sno-1201	Q0	vclaim-sno-mitch-mcconnell-one-of-my-proudest-moments	1	45.643265	elasic
tweet-sno-1201	Q0	vclaim-sno-biden-bans-china-virus	1	45.397245	elasic
tweet-sno-1201	Q0	vclaim-sno-mcconnell-support-trump-2024	1	45.260674	elasic
tweet-sno-1201	Q0	vclaim-sno-obama-three-guns-eo	1	44.101929	elasic
tweet-sno-1201	Q0	vclaim-sno-simpsons-predicted-trump-budget	1	43.307176999999996	elasic
tweet-sno-1201	Q0	vclaim-sno-1998-trump-people-quote	1	42.823856	elasic
tweet-sno-1201	Q0	vclaim-sno-democrats-nuclear-weapons	1	42.771067	elasic
tweet-sno-1201	Q0	vclaim-sno-snapchat-evidence-photos	1	30.097261	elasic
tweet-sno-1201	Q0	vclaim-sno-mcconnell-trump-attack-capitol	1	23.238735	elasic
tweet-sno-1201	Q0	vclaim-sno-biden-abortion-exec-order	1	22.56974	elasic
tweet-sno-1201	Q0	vclaim-sno-ashes-mailed-to-congress	1	21.728533	elasic
tweet-sno-1201	Q0	vclaim-sno-mitch-mcconnell-blocked-investigating-russian-hacks	1	20.614235	elasic
tweet-sno-1201	Q0	vclaim-sno-smoking-in-cars-with-children-illegal	1	20.106434	elasic
tweet-sno-1201	Q0	vclaim-sno-mitch-mcconnell-block-russia	1	20.046146	elasic
tweet-sno-1201	Q0	vclaim-sno-menstrual-cramps-are-as-painful-as-a-heart-attack	1	19.676233	elasic
tweet-sno-1201	Q0	vclaim-sno-making-cents	1	19.661892	elasic
tweet-sno-1201	Q0	vclaim-sno-biden-reopen-schools	1	19.320234	elasic
tweet-sno-1201	Q0	vclaim-sno-kamala-harris-guns-confiscation	1	18.614323	elasic
tweet-sno-1201	Q0	vclaim-sno-whatsapp-terms-data-facebook	1	18.561842	elasic
tweet-sno-1201	Q0	vclaim-sno-jojo-siwa-come-came-out-gay-lgbt	1	18.349451	elasic
tweet-sno-1201	Q0	vclaim-sno-facebook-ads	1	18.302593	elasic
tweet-sno-1201	Q0	vclaim-sno-disorderly-conduct	1	18.202114	elasic
tweet-sno-1201	Q0	vclaim-sno-equifax-credit-monitoring-class-action	1	17.785645	elasic
tweet-sno-1201	Q0	vclaim-sno-mcconnell-greene-cancer-republican	1	17.629469	elasic
tweet-sno-1201	Q0	vclaim-sno-pizza-vending-machine	1	17.608759	elasic
tweet-sno-1202	Q0	vclaim-sno-biden-executive-order-dictator	1	86.505825	elasic
tweet-sno-1202	Q0	vclaim-sno-cos-cause	1	52.931650000000005	elasic
tweet-sno-1202	Q0	vclaim-sno-obama-do-something-about-president	1	50.308561	elasic
tweet-sno-1202	Q0	vclaim-sno-jimmy-carter-functioning-democracy	1	48.083687	elasic
