tweet-sno-1198	Q0	vclaim-sno-crowded-train-station-ukraine	1	55.872817999999995	elasic
tweet-sno-1198	Q0	vclaim-sno-million-maga-nazi-banner	1	43.803287999999995	elasic
tweet-sno-1198	Q0	vclaim-sno-putin-hitler-time-magazine	1	42.993088	elasic
tweet-sno-1198	Q0	vclaim-sno-nashville-explosion-suspect	1	40.556273	elasic
tweet-sno-1198	Q0	vclaim-sno-biden-kkk-klan-wizard	1	39.97068	elasic
tweet-sno-1198	Q0	vclaim-sno-australia-fires-iss-image	1	19.974566	elasic
tweet-sno-1198	Q0	vclaim-sno-singoletta-future-car	1	18.297468	elasic
tweet-sno-1198	Q0	vclaim-sno-airplane-train-runway	1	18.287504	elasic
tweet-sno-1198	Q0	vclaim-sno-four-horseman-clouds-photo	1	17.165874	elasic
tweet-sno-1198	Q0	vclaim-sno-un-ban-word-war-russia-ukraine	1	17.158451	elasic
tweet-sno-1198	Q0	vclaim-sno-arma-game-clip-ukraine	1	17.116453	elasic
tweet-sno-1198	Q0	vclaim-sno-image-of-earth-from-moon	1	16.131498	elasic
tweet-sno-1198	Q0	vclaim-sno-leeds-hospital-floor-photo	1	15.964253	elasic
tweet-sno-1198	Q0	vclaim-sno-trump-native-american-bureau-indian-affairs	1	15.957062	elasic
tweet-sno-1198	Q0	vclaim-sno-trump-thinning-hair-photograph	1	15.938504	elasic
tweet-sno-1198	Q0	vclaim-sno-millions-of-muslims-marched-against-the-islamic-state	1	15.930569	elasic
tweet-sno-1198	Q0	vclaim-sno-somali-teens-hammers	1	15.762096	elasic
tweet-sno-1198	Q0	vclaim-sno-body-ohio-river-clinton-aide	1	15.727872	elasic
tweet-sno-1198	Q0	vclaim-sno-league-of-nazi-socialist-women	1	15.485251	elasic
tweet-sno-1198	Q0	vclaim-sno-yemen-child-bride	1	15.4808855	elasic
tweet-sno-1198	Q0	vclaim-sno-conrad-heyer-photo	1	15.368675	elasic
tweet-sno-1198	Q0	vclaim-sno-ocasio-cortez-fake-photo	1	15.320698	elasic
tweet-sno-1198	Q0	vclaim-sno-tim-tebow-kneel-anthem	1	15.195877	elasic
tweet-sno-1198	Q0	vclaim-sno-bridezilla	1	15.038821	elasic
tweet-sno-1198	Q0	vclaim-sno-static-electricity-pump-fires	1	14.959899	elasic
tweet-sno-1198	Q0	vclaim-sno-golden-gate-bridge-opening	1	14.902609	elasic
tweet-sno-1198	Q0	vclaim-sno-photo-of-zunzuncito-bird	1	14.902609	elasic
tweet-sno-1198	Q0	vclaim-sno-looter-arrested-in-blackface	1	14.89718	elasic
tweet-sno-1198	Q0	vclaim-sno-trump-donate-salary-va	1	14.74725	elasic
tweet-sno-1198	Q0	vclaim-sno-white-house-trump_photo-delete	1	14.646819	elasic
tweet-sno-1199	Q0	vclaim-sno-elon-musk-starlink-ukraine	1	77.753384	elasic
tweet-sno-1199	Q0	vclaim-sno-russian-paratroopers-ukraine	1	45.798508	elasic
tweet-sno-1199	Q0	vclaim-sno-elon-musk-illegal-immigrant	1	18.012169	elasic
tweet-sno-1199	Q0	vclaim-sno-elon-musk-billboard	1	16.890257	elasic
tweet-sno-1199	Q0	vclaim-sno-elon-musk-death-hoax	1	16.314472	elasic
tweet-sno-1199	Q0	vclaim-sno-elon-musk-grimes-baby-x-ae-a12	1	16.141426	elasic
tweet-sno-1199	Q0	vclaim-sno-kanye-west-elon-musk	1	15.92712	elasic
tweet-sno-1199	Q0	vclaim-sno-jeff-goldblum-musk-zuckerberg	1	14.845303	elasic
tweet-sno-1199	Q0	vclaim-sno-tesla-hiring-complaints-elon-musk	1	14.761104	elasic
tweet-sno-1199	Q0	vclaim-sno-elon-musk-donald-trump-dumbass	1	14.657377	elasic
tweet-sno-1199	Q0	vclaim-sno-nuclear-bomb-detonated-in-ukraine	1	14.572148	elasic
tweet-sno-1199	Q0	vclaim-sno-elon-musk-buy-facebook	1	13.984976	elasic
tweet-sno-1199	Q0	vclaim-sno-elon-musk-snl-aspergers-reveal	1	13.984976	elasic
tweet-sno-1199	Q0	vclaim-sno-un-ban-word-war-russia-ukraine	1	12.982498	elasic
