999	Q0	6094	1	61.189617	elasic
999	Q0	5927	1	40.837912	elasic
999	Q0	6096	1	40.200846	elasic
999	Q0	8006	1	38.692123	elasic
999	Q0	1068	1	38.031178	elasic
999	Q0	3961	1	37.1659	elasic
999	Q0	6084	1	36.77604	elasic
999	Q0	8640	1	36.770445	elasic
999	Q0	3773	1	17.649717	elasic
999	Q0	6893	1	14.856053	elasic
999	Q0	9334	1	14.59392	elasic
999	Q0	7742	1	14.55312	elasic
999	Q0	1852	1	14.099452	elasic
999	Q0	330	1	13.557182	elasic
999	Q0	3028	1	13.384026	elasic
999	Q0	578	1	13.248881	elasic
999	Q0	5911	1	13.13464	elasic
999	Q0	757	1	13.06288	elasic
999	Q0	10150	1	13.010408	elasic
999	Q0	6613	1	12.805925	elasic
999	Q0	8905	1	12.6484375	elasic
999	Q0	8056	1	12.490458	elasic
999	Q0	10071	1	12.487431	elasic
999	Q0	7544	1	12.146329	elasic
999	Q0	2199	1	12.035323	elasic
999	Q0	1318	1	11.968704	elasic
999	Q0	4092	1	11.854127	elasic
999	Q0	1787	1	11.779434	elasic
999	Q0	703	1	11.7002125	elasic
999	Q0	1788	1	11.632328	elasic
1000	Q0	6094	1	54.898312000000004	elasic
1000	Q0	595	1	41.285109	elasic
1000	Q0	8077	1	41.285109	elasic
1000	Q0	6096	1	38.93339	elasic
1000	Q0	330	1	38.557182	elasic
1000	Q0	4561	1	36.579066	elasic
1000	Q0	4107	1	36.145239000000004	elasic
1000	Q0	8640	1	35.8593235	elasic
1000	Q0	4457	1	35.839714	elasic
1000	Q0	1068	1	16.513573	elasic
1000	Q0	3773	1	16.178072	elasic
1000	Q0	3298	1	12.726803	elasic
1000	Q0	8905	1	12.6484375	elasic
1000	Q0	7742	1	12.6484375	elasic
1000	Q0	7952	1	12.472432	elasic
1000	Q0	1004	1	12.083658	elasic
1000	Q0	9032	1	12.005299	elasic
1000	Q0	8743	1	11.944256	elasic
1000	Q0	6661	1	11.885122	elasic
1000	Q0	5836	1	11.682237	elasic
1000	Q0	2273	1	11.600004	elasic
1000	Q0	10251	1	11.541182	elasic
1000	Q0	6468	1	11.531165	elasic
1000	Q0	9578	1	10.952074	elasic
1000	Q0	8678	1	10.896891	elasic
1000	Q0	3132	1	10.735912	elasic
1000	Q0	4092	1	10.656328	elasic
1000	Q0	4382	1	10.633306	elasic
1000	Q0	578	1	10.616962	elasic
1000	Q0	3937	1	10.386611	elasic
1001	Q0	582	1	59.672115	elasic
1001	Q0	5455	1	43.188604	elasic
1001	Q0	3419	1	38.293795	elasic
1001	Q0	5199	1	37.547634	elasic
1001	Q0	9960	1	37.161077	elasic
1001	Q0	6402	1	18.618214	elasic
1001	Q0	9297	1	16.771503	elasic
1001	Q0	3343	1	16.276535	elasic
1001	Q0	9519	1	14.979027	elasic
1001	Q0	5734	1	14.750124	elasic
1001	Q0	3091	1	14.439701	elasic
1001	Q0	3517	1	14.424573	elasic
1001	Q0	3350	1	13.626581	elasic
1001	Q0	6062	1	13.355207	elasic
1001	Q0	3135	1	13.326098	elasic
1001	Q0	4131	1	13.186951	elasic
1001	Q0	8400	1	13.049149	elasic
1001	Q0	4957	1	12.961463	elasic
1001	Q0	6392	1	12.871162	elasic
1001	Q0	3115	1	12.738223	elasic
1001	Q0	9425	1	12.65485	elasic
1001	Q0	8739	1	12.642675	elasic
1001	Q0	9419	1	12.582896	elasic
1001	Q0	4159	1	12.5666065	elasic
1001	Q0	10002	1	12.49025	elasic
1001	Q0	9914	1	12.45796	elasic
1001	Q0	503	1	12.32477	elasic
1001	Q0	5551	1	12.240118	elasic
1001	Q0	9806	1	12.059708	elasic
1001	Q0	7676	1	11.992096	elasic
1002	Q0	8005	1	53.915348	elasic
1002	Q0	400	1	46.396626	elasic
1002	Q0	4142	1	39.056767	elasic
1002	Q0	5239	1	38.663008	elasic
1002	Q0	1159	1	38.625548	elasic
1002	Q0	8235	1	38.410254	elasic
1002	Q0	6764	1	38.300386	elasic
1002	Q0	8782	1	37.78664	elasic
1002	Q0	8006	1	37.75485	elasic
1002	Q0	8761	1	37.575517	elasic
1002	Q0	2471	1	37.515612000000004	elasic
1002	Q0	6142	1	17.198513	elasic
1002	Q0	8301	1	16.820656	elasic
1002	Q0	3050	1	16.78633	elasic
1002	Q0	1500	1	16.654268	elasic
1002	Q0	4939	1	15.492362	elasic
1002	Q0	557	1	15.149157	elasic
1002	Q0	5106	1	15.093323	elasic
1002	Q0	2566	1	14.759109	elasic
1002	Q0	104	1	14.525168	elasic
1002	Q0	6590	1	14.496	elasic
1002	Q0	7477	1	13.955501	elasic
1002	Q0	3695	1	13.841888	elasic
1002	Q0	9993	1	13.389328	elasic
1002	Q0	9747	1	13.3640175	elasic
1002	Q0	9919	1	13.214502	elasic
1002	Q0	7065	1	12.889755	elasic
1002	Q0	4072	1	12.63143	elasic
1002	Q0	4589	1	12.422913	elasic
1002	Q0	1445	1	12.330307	elasic
1003	Q0	8005	1	53.321011999999996	elasic
1003	Q0	9315	1	40.537112	elasic
1003	Q0	400	1	38.161659	elasic
1003	Q0	404	1	37.414767	elasic
1003	Q0	8301	1	18.509808	elasic
1003	Q0	4939	1	18.134203	elasic
1003	Q0	5106	1	17.189785	elasic
1003	Q0	557	1	17.038153	elasic
1003	Q0	6071	1	16.988478	elasic
1003	Q0	6919	1	15.3495245	elasic
1003	Q0	2566	1	15.116962	elasic
1003	Q0	8327	1	15.050037	elasic
1003	Q0	4142	1	14.048674	elasic
1003	Q0	1159	1	13.625548	elasic
1003	Q0	8782	1	13.6223	elasic
1003	Q0	8941	1	13.429775	elasic
1003	Q0	104	1	13.044273	elasic
1003	Q0	2642	1	13.002176	elasic
1003	Q0	7065	1	12.889755	elasic
1003	Q0	7477	1	12.760035	elasic
1003	Q0	4600	1	12.649231	elasic
1003	Q0	3695	1	12.116404	elasic
1003	Q0	2471	1	12.094611	elasic
1003	Q0	3508	1	12.091466	elasic
1003	Q0	3050	1	11.959715	elasic
1003	Q0	6536	1	11.855494	elasic
1003	Q0	4254	1	11.747274	elasic
1003	Q0	6473	1	11.725718	elasic
1003	Q0	4962	1	11.703619	elasic
1003	Q0	4589	1	11.644335	elasic
1004	Q0	5463	1	56.601158	elasic
1004	Q0	4107	1	38.952555000000004	elasic
1004	Q0	5541	1	35.775418	elasic
1004	Q0	6335	1	35.731407000000004	elasic
1004	Q0	4648	1	35.524556000000004	elasic
1004	Q0	6099	1	34.560154	elasic
1004	Q0	5441	1	34.326510999999996	elasic
1004	Q0	4530	1	34.081311	elasic
1004	Q0	8828	1	13.659363	elasic
1004	Q0	38	1	12.565358	elasic
1004	Q0	7030	1	12.005581	elasic
1004	Q0	6193	1	11.150504	elasic
1004	Q0	5332	1	11.06295	elasic
1004	Q0	6169	1	10.902497	elasic
1004	Q0	6755	1	10.794598	elasic
1004	Q0	3636	1	10.196517	elasic
1004	Q0	35	1	10.023196	elasic
1004	Q0	4273	1	9.968	elasic
1004	Q0	5016	1	9.902544	elasic
1004	Q0	3837	1	9.77092	elasic
1004	Q0	6125	1	9.72588	elasic
1004	Q0	5738	1	9.721266	elasic
1004	Q0	405	1	9.721266	elasic
1004	Q0	1734	1	9.5946665	elasic
1004	Q0	7485	1	9.528607	elasic
1004	Q0	3439	1	9.422563	elasic
1004	Q0	3589	1	9.395244	elasic
1004	Q0	604	1	9.383576	elasic
1004	Q0	5199	1	9.302108	elasic
1004	Q0	3377	1	9.043406	elasic
1005	Q0	6309	1	72.947407	elasic
1005	Q0	7922	1	40.150954	elasic
1005	Q0	4611	1	39.467579	elasic
1005	Q0	10189	1	39.254619	elasic
1005	Q0	6312	1	38.989895000000004	elasic
1005	Q0	1252	1	38.977892	elasic
1005	Q0	92	1	38.311877	elasic
1005	Q0	3144	1	38.127181	elasic
1005	Q0	6680	1	38.106455	elasic
1005	Q0	6091	1	38.063318	elasic
1005	Q0	1913	1	37.969086000000004	elasic
1005	Q0	3956	1	37.880811	elasic
1005	Q0	1243	1	37.8088875	elasic
1005	Q0	6321	1	37.584007	elasic
1005	Q0	8063	1	37.35582	elasic
1005	Q0	6536	1	37.212763	elasic
1005	Q0	5697	1	37.153873000000004	elasic
1005	Q0	3746	1	36.897642	elasic
1005	Q0	1032	1	36.647141	elasic
1005	Q0	9975	1	18.3676	elasic
1005	Q0	4992	1	17.83878	elasic
1005	Q0	4906	1	15.06435	elasic
1005	Q0	6531	1	13.785441	elasic
1005	Q0	6564	1	13.399404	elasic
1005	Q0	8921	1	12.75074	elasic
1005	Q0	4987	1	12.597904	elasic
1005	Q0	1449	1	12.108324	elasic
1005	Q0	9742	1	12.107926	elasic
1005	Q0	5301	1	11.55258	elasic
1005	Q0	9046	1	11.479204	elasic
1006	Q0	816	1	45.759674000000004	elasic
1006	Q0	4648	1	38.540003	elasic
1006	Q0	1829	1	37.693326	elasic
1006	Q0	5334	1	37.100634	elasic
1006	Q0	4701	1	37.100634	elasic
1006	Q0	2979	1	36.043183	elasic
1006	Q0	9817	1	35.729074499999996	elasic
1006	Q0	2866	1	35.494781	elasic
1006	Q0	9142	1	15.15439	elasic
1006	Q0	2786	1	15.012149	elasic
1006	Q0	8992	1	13.859297	elasic
1006	Q0	2650	1	13.459758	elasic
1006	Q0	6319	1	12.516701	elasic
1006	Q0	4107	1	12.141893	elasic
1006	Q0	7696	1	12.063955	elasic
1006	Q0	6729	1	11.956007	elasic
1006	Q0	8397	1	11.827729	elasic
1006	Q0	3589	1	11.668104	elasic
1006	Q0	8405	1	11.666802	elasic
1006	Q0	3051	1	11.389263	elasic
1006	Q0	6755	1	11.376667	elasic
1006	Q0	2675	1	11.329933	elasic
1006	Q0	116	1	10.8296795	elasic
1006	Q0	5541	1	10.775418	elasic
1006	Q0	1931	1	10.735714	elasic
1006	Q0	8348	1	10.734591	elasic
1006	Q0	2758	1	10.577686	elasic
1006	Q0	5741	1	10.560482	elasic
1006	Q0	8371	1	10.556336	elasic
1006	Q0	1489	1	10.556336	elasic
1007	Q0	3820	1	40.391657	elasic
1007	Q0	1783	1	40.080572000000004	elasic
1007	Q0	9842	1	38.487794	elasic
1007	Q0	859	1	18.62322	elasic
1007	Q0	2066	1	18.25755	elasic
1007	Q0	3822	1	18.204212	elasic
