999	Q0	6094	1	61.343002	elasic
999	Q0	5927	1	40.87744	elasic
999	Q0	6096	1	40.261435	elasic
999	Q0	8006	1	38.667770000000004	elasic
999	Q0	1068	1	38.083918	elasic
999	Q0	6084	1	36.826603	elasic
999	Q0	8640	1	36.815807	elasic
999	Q0	3773	1	17.718845	elasic
999	Q0	6893	1	14.812745	elasic
999	Q0	9334	1	14.627441	elasic
999	Q0	7742	1	14.624633	elasic
999	Q0	1852	1	14.093154	elasic
999	Q0	330	1	13.614952	elasic
999	Q0	3028	1	13.419899	elasic
999	Q0	578	1	13.203722	elasic
999	Q0	5911	1	13.172334	elasic
999	Q0	757	1	13.096315	elasic
999	Q0	10150	1	13.042734	elasic
999	Q0	6613	1	12.8357525	elasic
999	Q0	8905	1	12.714026	elasic
999	Q0	10071	1	12.52021	elasic
999	Q0	8056	1	12.44052	elasic
999	Q0	7544	1	12.191485	elasic
999	Q0	3961	1	12.187653	elasic
999	Q0	2199	1	12.005657	elasic
999	Q0	1318	1	11.901849	elasic
999	Q0	3650	1	11.811272	elasic
999	Q0	4092	1	11.804665	elasic
999	Q0	1787	1	11.728426	elasic
999	Q0	703	1	11.671563	elasic
1000	Q0	6094	1	55.046532	elasic
1000	Q0	595	1	41.34646	elasic
1000	Q0	8077	1	41.34646	elasic
1000	Q0	6096	1	38.992601	elasic
1000	Q0	330	1	38.614952	elasic
1000	Q0	4107	1	36.1785145	elasic
1000	Q0	8640	1	35.902459	elasic
1000	Q0	1068	1	16.553276	elasic
1000	Q0	3773	1	16.245705	elasic
1000	Q0	3298	1	12.788246	elasic
1000	Q0	8905	1	12.714026	elasic
1000	Q0	7742	1	12.714026	elasic
1000	Q0	7952	1	12.542144	elasic
1000	Q0	1004	1	12.15409	elasic
1000	Q0	9032	1	12.078753	elasic
1000	Q0	8743	1	12.006093	elasic
1000	Q0	6661	1	11.935846	elasic
1000	Q0	3650	1	11.811272	elasic
1000	Q0	5836	1	11.737296	elasic
1000	Q0	2273	1	11.661242	elasic
1000	Q0	4561	1	11.581308	elasic
1000	Q0	10251	1	11.573597	elasic
1000	Q0	6468	1	11.525731	elasic
1000	Q0	9578	1	10.99981	elasic
1000	Q0	8678	1	10.940264	elasic
1000	Q0	3132	1	10.7923565	elasic
1000	Q0	4457	1	10.781101	elasic
1000	Q0	4382	1	10.679411	elasic
1000	Q0	4092	1	10.607854	elasic
1000	Q0	578	1	10.570481	elasic
1001	Q0	582	1	59.727627	elasic
1001	Q0	5455	1	43.172413	elasic
1001	Q0	3419	1	38.25152	elasic
1001	Q0	5199	1	37.578085	elasic
1001	Q0	5440	1	37.347343	elasic
1001	Q0	9960	1	37.199487	elasic
1001	Q0	6402	1	18.65898	elasic
1001	Q0	9297	1	16.784939	elasic
1001	Q0	3343	1	16.229662	elasic
