2019_oct_03_221	Q0	vclaim-pol-00069	1	47.520088	elasic
2019_oct_03_221	Q0	vclaim-pol-15841	1	44.410763	elasic
2019_oct_03_221	Q0	vclaim-pol-19154	1	41.670834	elasic
2019_oct_03_221	Q0	vclaim-pol-02389	1	39.784802	elasic
2019_oct_03_221	Q0	vclaim-pol-12311	1	39.315133	elasic
2019_oct_03_221	Q0	vclaim-pol-16800	1	39.053284	elasic
2019_oct_03_221	Q0	vclaim-pol-03573	1	38.977534	elasic
2019_oct_03_221	Q0	vclaim-pol-01772	1	38.827178	elasic
2019_oct_03_221	Q0	vclaim-pol-15432	1	38.745014	elasic
2019_oct_03_221	Q0	vclaim-pol-16305	1	18.447971	elasic
2019_oct_03_221	Q0	vclaim-pol-01684	1	17.77722	elasic
2019_oct_03_221	Q0	vclaim-pol-04098	1	17.254372	elasic
2019_oct_03_221	Q0	vclaim-pol-01506	1	17.081505	elasic
2019_oct_03_221	Q0	vclaim-pol-04675	1	16.86298	elasic
2019_oct_03_221	Q0	vclaim-pol-14451	1	16.718382	elasic
2019_oct_03_221	Q0	vclaim-pol-15414	1	16.615139	elasic
2019_oct_03_221	Q0	vclaim-pol-02308	1	15.445353	elasic
2019_oct_03_221	Q0	vclaim-pol-00216	1	14.997187	elasic
2019_oct_03_221	Q0	vclaim-pol-04789	1	14.997187	elasic
2019_oct_03_221	Q0	vclaim-pol-06694	1	14.639751	elasic
2019_oct_03_221	Q0	vclaim-pol-06037	1	14.581265	elasic
2019_oct_03_221	Q0	vclaim-pol-04147	1	14.473681	elasic
2019_oct_03_221	Q0	vclaim-pol-13854	1	14.384659	elasic
2019_oct_03_221	Q0	vclaim-pol-15454	1	13.978465	elasic
2019_oct_03_221	Q0	vclaim-pol-10782	1	13.871404	elasic
2019_oct_03_221	Q0	vclaim-pol-16473	1	13.837309	elasic
2019_oct_03_221	Q0	vclaim-pol-17589	1	13.786646	elasic
2019_oct_03_221	Q0	vclaim-pol-12845	1	13.700846	elasic
2019_oct_03_221	Q0	vclaim-pol-04963	1	13.696555	elasic
2019_oct_03_221	Q0	vclaim-pol-14422	1	13.683161	elasic
2019_nov_21_235	Q0	vclaim-pol-16814	1	75.256084	elasic
2019_nov_21_235	Q0	vclaim-pol-10847	1	57.129715	elasic
2019_nov_21_235	Q0	vclaim-pol-00058	1	55.734426	elasic
2019_nov_21_235	Q0	vclaim-pol-07887	1	50.045486	elasic
2019_nov_21_235	Q0	vclaim-pol-16327	1	34.759247	elasic
2019_nov_21_235	Q0	vclaim-pol-17456	1	33.25444	elasic
2019_nov_21_235	Q0	vclaim-pol-10765	1	32.116554	elasic
2019_nov_21_235	Q0	vclaim-pol-00334	1	30.789795	elasic
2019_nov_21_235	Q0	vclaim-pol-00164	1	30.050192	elasic
2019_nov_21_235	Q0	vclaim-pol-19135	1	29.340483	elasic
2019_nov_21_235	Q0	vclaim-pol-15915	1	28.215208	elasic
2019_nov_21_235	Q0	vclaim-pol-16352	1	27.547958	elasic
2019_nov_21_235	Q0	vclaim-pol-13785	1	26.852707	elasic
2019_nov_21_235	Q0	vclaim-pol-16175	1	26.330942	elasic
2019_nov_21_235	Q0	vclaim-pol-00574	1	26.137857	elasic
