	vclaim	title
5766	In a C-SPAN video, U.S. House Minority Leader Nancy Pelosi revealed that Democrats use a political smear tactic she called the 'wrap-up smear.'	Did Nancy Pelosi Admit Democrats Use a Tactic Called the ‘Wrap-Up Smear?’
5683	In August 2017, NASA scientists declared that Mexico's 'Our Lady of Guadalupe' artifact is 'living.'	Has NASA Called the Image of the Virgin of Guadalupe ‘Living’?
1488	A forthcoming Russian reality show called 'Game2: Winter' will permit contestants to commit crimes, including rape and murder.	Russian Reality Show ‘Game2: Winter’ Allows Rape, Murder?
6150	List collects comments made in the year 1955.	Comments from 1955
3534	An inexperienced skier is caught at the top of a run in desperate need of washroom facilities. Her attempts to unobtrusively relieve herself in the bushes at the side of the run lead to a high-speed, backwards Lady Godiva performance, broken limbs, and an embarrassing encounter in the hospital emergency room.	Bare Rump Skier
3588	Angelina Jolie said she hates Israel and wants “those people” eradicated.	Angelina Jolie and Israel
5085	Five-year-old Anibe Alexandra Odoma was taken from her family's home in Houston.	Was Anibe Alexandra Odoma Kidnapped In Houston?
5093	Florida 19th Judicial Circuit judge Sherwood 'Chip' Bauer gave a black man 26 years in prison and a white man two years' time served, for the same crime, in the same circumstances.	Did a Florida Judge Give Vastly Different Sentences to Two Men, Whose Only Difference Was Their Race?
6987	Photograph shows Michelle Obama with Princess Letizia and Carla Bruni-Sarkozy.	Michelle Obama’s Derriere
6293	Matt Damon announced in March 2018 that he was moving his family to 'a safe place' in Australia because he was fed up with President Donald Trump and his policies.	Is Matt Damon Moving to Australia to Escape the Trump Administration?
4716	Duke University has announced the introduction of a weekly call to prayer for Muslim students on Friday afternoons.	Duke University’s Muslim Call to Prayer
1191	A Texas business provides big game hunters with an opportunity to participate in “horse hunt adventures.”	Texas Horse Hunt
4651	Doper trying to avoid police attention is pulled over for driving far under the speed limit.	Slow-Driving Doper
